index,class,comment_sentence,partition,combo,labels
5,AbstractContractGetFileStatusTest.java,accept everything.,1,accept everything. | AbstractContractGetFileStatusTest.java,"[0, 0, 1, 0, 0, 0, 0]"
8,AbstractContractGetFileStatusTest.java,accept nothing.,1,accept nothing. | AbstractContractGetFileStatusTest.java,"[0, 0, 1, 0, 0, 0, 0]"
12,AbstractContractGetFileStatusTest.java,equals the @code match field.,1,equals the @code match field. | AbstractContractGetFileStatusTest.java,"[0, 0, 1, 0, 0, 0, 0]"
19,ApplicationConstants.java,environment for applications.,1,environment for applications. | ApplicationConstants.java,"[0, 0, 1, 0, 0, 0, 0]"
23,BalancingPolicy.java,balancing policy.,1,balancing policy. | BalancingPolicy.java,"[1, 0, 0, 0, 0, 0, 0]"
26,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,1,base class for all the routerrmadminservice test cases. | BaseRouterWebServicesTest.java,"[1, 0, 0, 0, 0, 0, 0]"
27,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,1,a grouping of scheduling requests which are sent to the placementalgorithm | BatchedRequests.java,"[1, 0, 0, 0, 0, 0, 0]"
29,BatchedRequests.java,the placement algorithm tends to give more optimal,1,the placement algorithm tends to give more optimal | BatchedRequests.java,"[0, 0, 1, 0, 0, 0, 0]"
30,BatchedRequests.java,placements if more requests are batched together.,1,placements if more requests are batched together. | BatchedRequests.java,"[0, 0, 1, 0, 0, 0, 0]"
31,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,1,placementalgorithmoutput attempt the number of times the requests in this | BatchedRequests.java,"[0, 0, 0, 1, 0, 0, 0]"
51,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,this makes it resilient to frequency of | CapacitySchedulerPlanFollower.java,"[0, 0, 0, 0, 0, 0, 1]"
89,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",1,"specifically, either openssl or jsse can be used. | DelegatingSSLSocketFactory.java","[0, 0, 1, 0, 0, 0, 0]"
100,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,1,the factory has several different modes of operation | DelegatingSSLSocketFactory.java,"[0, 0, 0, 1, 0, 0, 0]"
104,DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,1,if the wildfly openssl integration is not | DelegatingSSLSocketFactory.java,"[0, 0, 0, 1, 0, 0, 0]"
