index,class,comment_sentence,partition,combo,labels
5,BlArrowheadSimpleArrow,users can also customise nose angle that tells how wide should the arrow lines be spread.,1,users can also customise nose angle that tells how wide should the arrow lines be spread. | BlArrowheadSimpleArrow,"[0, 1, 0, 0, 0, 0]"
6,BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead. | BlArrowheadSimpleArrow,"[0, 0, 1, 0, 0, 0]"
7,BlArrowheadSimpleArrow,i support both background and border paint and can have hollow inner triangle.,1,i support both background and border paint and can have hollow inner triangle. | BlArrowheadSimpleArrow,"[0, 0, 1, 0, 0, 0]"
9,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,1,my size depends on the width of a curve and hence can not be manually specified. | BlArrowheadTriangle,"[0, 0, 1, 0, 0, 0]"
11,BlArrowheadTriangle,i support background and border paints.,1,i support background and border paints. | BlArrowheadTriangle,"[0, 0, 1, 0, 0, 0]"
14,BlArrowheadTriangle,it is possible to specify different paints for border and background,1,it is possible to specify different paints for border and background | BlArrowheadTriangle,"[0, 0, 1, 0, 0, 0]"
15,BlChicken,how to run,1,how to run | BlChicken,"[0, 1, 0, 0, 0, 0]"
31,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #add,1,example blchildrenorderedcollectionexamples #add | BlChildrenOrderedCollectionExamples,"[0, 1, 0, 0, 0, 0]"
32,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,1,example blchildrenorderedcollectionexamples #remove | BlChildrenOrderedCollectionExamples,"[0, 1, 0, 0, 0, 0]"
36,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included. | BlChildrenSubset","[0, 1, 0, 0, 0, 0]"
37,BlChildrenSubset,the example below shows a scenario of combining multiple ways to iterate over children.,1,the example below shows a scenario of combining multiple ways to iterate over children. | BlChildrenSubset,"[0, 1, 0, 0, 0, 0]"
44,BlChildrenSubset,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable.,1,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable. | BlChildrenSubset,"[1, 0, 0, 0, 0, 0]"
46,BlChildrenSubset,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,1,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration. | BlChildrenSubset,"[1, 0, 0, 0, 0, 0]"
59,BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",1,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower . | BlDecelerateInterpolator","[1, 0, 0, 0, 0, 0]"
79,BlElementPositionChangedEvent,is sent when element s position within its parent changes.,1,is sent when element s position within its parent changes. | BlElementPositionChangedEvent,"[0, 0, 0, 0, 0, 1]"
115,BlGridLayout,cellspacing anumber to specify spacing between cells,1,cellspacing anumber to specify spacing between cells | BlGridLayout,"[0, 0, 0, 0, 1, 0]"
117,BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,1,alignbounds alignment is made between the edges of each component s raw bounds | BlGridLayout,"[0, 0, 0, 0, 1, 0]"
119,BlGridLayout,implementation points,1,implementation points | BlGridLayout,"[1, 0, 0, 0, 0, 0]"
120,BlGridLayoutArc,"i represent an association of span interval, associated value and validity flag.",1,"i represent an association of span interval, associated value and validity flag. | BlGridLayoutArc","[0, 0, 0, 1, 0, 0]"
122,BlGridLayoutUsageExamples,i contain examples of a grid layout,1,i contain examples of a grid layout | BlGridLayoutUsageExamples,"[0, 0, 1, 0, 0, 0]"
123,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,i show how different resizing strategies work and how to build advanced layouts with the help of a grid | BlGridLayoutUsageExamples,"[0, 0, 1, 0, 0, 0]"
130,BlHostPulseLoop,i indicate to the universe that is time to synchronize the state of the elements.,1,i indicate to the universe that is time to synchronize the state of the elements. | BlHostPulseLoop,"[0, 0, 1, 0, 0, 0]"
136,BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,1,for performance and memory reasons i provide a unique instance of me to be shared among my users | BlInfiniteDataSourceCommandType,"[1, 0, 0, 0, 0, 0]"
148,BlKeyCombination,i represent an abstract key combination which is the most important part of blshortcut .,1,i represent an abstract key combination which is the most important part of blshortcut . | BlKeyCombination,"[0, 0, 0, 1, 0, 0]"
154,BlLayout,bloc layout,1,bloc layout | BlLayout,"[0, 0, 0, 1, 0, 0]"
220,BlMatrix2D,i represent a matrix used for 2d affine transformations.,1,i represent a matrix used for 2d affine transformations. | BlMatrix2D,"[0, 0, 0, 1, 0, 0]"
222,BlMatrix2D,a11 a12 sx shy,1,a11 a12 sx shy | BlMatrix2D,"[1, 0, 0, 0, 0, 0]"
224,BlMatrix2D,a31 a32 x y,1,a31 a32 x y | BlMatrix2D,"[1, 0, 0, 0, 0, 0]"
225,BlMatrixDecomposition,i represent a matrix decomposition in components.,1,i represent a matrix decomposition in components. | BlMatrixDecomposition,"[0, 0, 0, 1, 0, 0]"
229,BlMatrixDecomposition,rotation angle,1,rotation angle | BlMatrixDecomposition,"[1, 0, 0, 0, 0, 0]"
234,BlMatrixDecomposition,skew,1,skew | BlMatrixDecomposition,"[1, 0, 0, 0, 0, 0]"
241,BlMorphicHostSpace,i make it possible to embed bloc space within arbitrary morphs.,1,i make it possible to embed bloc space within arbitrary morphs. | BlMorphicHostSpace,"[0, 0, 1, 0, 0, 0]"
248,BlMouseMiddleButton,often can be triggered by mouse wheel click,1,often can be triggered by mouse wheel click | BlMouseMiddleButton,"[0, 0, 1, 0, 0, 0]"
254,BlMouseProcessor,"from mouse down, mouse up, and mouse move events.",1,"from mouse down, mouse up, and mouse move events. | BlMouseProcessor","[0, 1, 0, 0, 0, 0]"
260,BlPolygon,50@20.,1,50@20. | BlPolygon,"[0, 1, 0, 0, 0, 0]"
