index,class,comment_sentence,partition,combo,labels
0,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,1,abstract cbv mixin that gives access mixins the same customizable | AccessMixin,"[0, 0, 0, 0, 1]"
3,AppConfigStub,stub of an appconfig.,1,stub of an appconfig. | AppConfigStub,"[0, 0, 0, 0, 1]"
4,AppConfigStub,only provides a label and a dict of models.,1,only provides a label and a dict of models. | AppConfigStub,"[0, 1, 0, 0, 0]"
5,Archive,the external api class that encapsulates an archive implementation.,1,the external api class that encapsulates an archive implementation. | Archive,"[0, 0, 1, 0, 1]"
6,ArchiveIndexView,top level archive of date based items.,1,top level archive of date based items. | ArchiveIndexView,"[0, 0, 0, 0, 1]"
7,Atomic,guarantee the atomic execution of a given block.,1,guarantee the atomic execution of a given block. | Atomic,"[0, 0, 0, 0, 1]"
9,Atomic,"decorated function in the instance itself, used as a context manager.",1,"decorated function in the instance itself, used as a context manager. | Atomic","[1, 0, 0, 1, 0]"
11,Atomic,"savepoint, depending on whether a transaction is already in progress, and",1,"savepoint, depending on whether a transaction is already in progress, and | Atomic","[1, 0, 0, 0, 0]"
13,Atomic,and rolls back the transaction or to the savepoint on exceptions.,1,and rolls back the transaction or to the savepoint on exceptions. | Atomic,"[1, 0, 0, 0, 0]"
19,Atomic,this allows reentrancy even if the same atomicwrapper is reused.,1,this allows reentrancy even if the same atomicwrapper is reused. | Atomic,"[1, 0, 0, 0, 0]"
20,AtomicTests,tests for the atomic decorator and context manager.,1,tests for the atomic decorator and context manager. | AtomicTests,"[0, 0, 0, 0, 1]"
21,AtomicTests,the tests make assertions on internal attributes because there isn t a,1,the tests make assertions on internal attributes because there isn t a | AtomicTests,"[0, 0, 0, 1, 0]"
22,AtomicTests,robust way to ask the database for its current transaction state.,1,robust way to ask the database for its current transaction state. | AtomicTests,"[0, 0, 0, 1, 0]"
23,AtomicTests,since the decorator syntax is converted into a context manager see the,1,since the decorator syntax is converted into a context manager see the | AtomicTests,"[0, 0, 0, 1, 0]"
25,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,1,syntax and the bulk of the tests use the context manager syntax. | AtomicTests,"[0, 0, 0, 1, 0]"
26,AutoFieldMeta,metaclass to maintain backward inheritance compatibility for autofield.,1,metaclass to maintain backward inheritance compatibility for autofield. | AutoFieldMeta,"[0, 0, 0, 0, 1]"
28,AutoFieldMeta,create a non integer automatically generated field using column defaults,1,create a non integer automatically generated field using column defaults | AutoFieldMeta,"[0, 0, 0, 1, 0]"
37,BadSignature,signature does not match.,1,signature does not match. | BadSignature,"[0, 0, 0, 0, 1]"
79,BaseCommand,default value is,1,default value is | BaseCommand,"[0, 1, 0, 0, 0]"
80,BaseCommand,false .,1,false . | BaseCommand,"[0, 1, 0, 0, 0]"
82,BaseCommand,"a boolean if true , the command prints a warning if the set of",1,"a boolean if true , the command prints a warning if the set of | BaseCommand","[0, 1, 0, 0, 0]"
90,BaseCommand,is the list of application s configuration provided by the,1,is the list of application s configuration provided by the | BaseCommand,"[0, 1, 0, 0, 0]"
118,ChunkIter,"constructor, yield chunks of read operations from that object.",1,"constructor, yield chunks of read operations from that object. | ChunkIter","[0, 0, 0, 1, 0]"
121,Client,obtain the response that the server gave to those requests.,1,obtain the response that the server gave to those requests. | Client,"[0, 0, 0, 1, 0]"
123,Client,of the contexts and templates that were rendered during the,1,of the contexts and templates that were rendered during the | Client,"[0, 0, 0, 1, 0]"
125,Client,client objects are stateful they will retain cookie and,1,client objects are stateful they will retain cookie and | Client,"[0, 0, 0, 1, 0]"
128,Client,the like it is here to allow testing against the,1,the like it is here to allow testing against the | Client,"[0, 0, 1, 0, 0]"
134,ConsoleDirective,a restructuredtext directive which renders a two tab code block in which,1,a restructuredtext directive which renders a two tab code block in which | ConsoleDirective,"[0, 0, 0, 0, 1]"
136,ConsoleDirective,unix oriented examples.,1,unix oriented examples. | ConsoleDirective,"[0, 0, 0, 0, 1]"
137,Context,a stack container for variable context,1,a stack container for variable context | Context,"[0, 0, 0, 0, 1]"
139,CryptPasswordHasher,the crypt module is not supported on all platforms.,1,the crypt module is not supported on all platforms. | CryptPasswordHasher,"[0, 0, 1, 0, 0]"
150,Dumpdata,tests for dumpdata management command.,1,tests for dumpdata management command. | Dumpdata,"[0, 0, 0, 0, 1]"
153,ErrorDict,"the dictionary keys are the field names, and the values are the errors.",1,"the dictionary keys are the field names, and the values are the errors. | ErrorDict","[1, 0, 0, 0, 0]"
160,FakePayload,that wouldn t work in real life.,1,that wouldn t work in real life. | FakePayload,"[0, 0, 0, 1, 0]"
180,IntFromGeom,"argument is a geometry, return type is an integer.",1,"argument is a geometry, return type is an integer. | IntFromGeom","[0, 1, 1, 0, 0]"
233,MigrationGraph,"for these instead, the code to load them in here should examine the",1,"for these instead, the code to load them in here should examine the | MigrationGraph","[1, 0, 0, 0, 0]"
239,MigrationLoader,load migration files from disk and their status from the database.,1,load migration files from disk and their status from the database. | MigrationLoader,"[0, 0, 0, 0, 1]"
245,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,some migrations will be marked as replacing another set of migrations. | MigrationLoader,"[0, 0, 0, 1, 0]"
247,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,if all the migrations they replace are either unapplied or missing from | MigrationLoader,"[0, 0, 0, 1, 0]"
253,MigrationLoader,we re already not just operating,1,we re already not just operating | MigrationLoader,"[1, 0, 0, 0, 0]"
255,MigrationQuestioner,give the autodetector responses to questions it might have.,1,give the autodetector responses to questions it might have. | MigrationQuestioner,"[0, 0, 0, 0, 1]"
260,MigrationWriter,take a migration instance and is able to produce the contents,1,take a migration instance and is able to produce the contents | MigrationWriter,"[0, 0, 0, 0, 1]"
261,MigrationWriter,of the migration file from it.,1,of the migration file from it. | MigrationWriter,"[0, 0, 0, 0, 1]"
263,ModelSignal,signal subclass that allows the sender to be lazily specified as a string,1,signal subclass that allows the sender to be lazily specified as a string | ModelSignal,"[0, 0, 0, 0, 1]"
265,MultiPartParser,a rfc2388 multipart form data parser.,1,a rfc2388 multipart form data parser. | MultiPartParser,"[0, 0, 0, 0, 1]"
346,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,1,the spatialrefsysmixin is a class used by the database dependent | SpatialRefSysMixin,"[0, 0, 1, 0, 1]"
351,StaticFilesHandler,"defined by the static url setting, and serves those files.",1,"defined by the static url setting, and serves those files. | StaticFilesHandler","[0, 1, 0, 0, 1]"
368,TestRouter,routes to the other database if the model name starts with other .,1,routes to the other database if the model name starts with other . | TestRouter,"[0, 0, 0, 1, 0]"
392,Audio,create an audio object.,1,create an audio object. | Audio,"[0, 0, 0, 0, 1]"
394,Audio,"display function, it will result in audio controls being displayed",1,"display function, it will result in audio controls being displayed | Audio","[0, 0, 0, 1, 0]"
399,Audio,numpy 1d array containing the desired waveform mono,1,numpy 1d array containing the desired waveform mono | Audio,"[0, 1, 0, 0, 0]"
403,Audio,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx,1,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx | Audio,"[0, 1, 0, 0, 0]"
405,Audio,string containing the filename,1,string containing the filename | Audio,"[0, 1, 0, 0, 0]"
409,Audio,"if a filename or url is used, the format support will be browser",1,"if a filename or url is used, the format support will be browser | Audio","[0, 1, 0, 0, 0]"
411,Audio,url unicode,1,url unicode | Audio,"[0, 1, 0, 0, 0]"
441,Audio,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t,1,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t | Audio,"[1, 0, 0, 0, 0]"
443,Audio,# can also do stereo or more channels,1,# can also do stereo or more channels | Audio,"[1, 0, 0, 0, 0]"
445,Audio,dataright np^sin 2 np^pi 224 t,1,dataright np^sin 2 np^pi 224 t | Audio,"[1, 0, 0, 0, 0]"
447,Audio,audio http www^nch.com^au acm 8k16bitpcm^wav # from url,1,audio http www^nch.com^au acm 8k16bitpcm^wav # from url | Audio,"[1, 0, 0, 0, 0]"
449,Audio,audio path to sound^wav # from file,1,audio path to sound^wav # from file | Audio,"[1, 0, 0, 0, 0]"
451,Audio,audio b raw wav data.,1,audio b raw wav data. | Audio,"[1, 0, 0, 0, 0]"
453,Audio,# from bytes,1,# from bytes | Audio,"[1, 0, 0, 0, 0]"
457,CapturingDisplayPublisher,a displaypublisher that store,1,a displaypublisher that store | CapturingDisplayPublisher,"[0, 0, 0, 0, 1]"
466,GeoJSON,"scalar types none, number, string are not allowed, only dict containers.",1,"scalar types none, number, string are not allowed, only dict containers. | GeoJSON","[0, 0, 1, 0, 0]"
475,InteractiveShellApp,of the subclass,1,of the subclass | InteractiveShellApp,"[0, 0, 0, 1, 0]"
484,Magics,base class for implementing magic functions.,1,base class for implementing magic functions. | Magics,"[0, 0, 0, 0, 1]"
490,Magics,"classes providing magic functions need to subclass this class, and they",1,"classes providing magic functions need to subclass this class, and they | Magics","[1, 0, 0, 0, 0]"
504,Struct,this dict subclass has a a few extra features,1,this dict subclass has a a few extra features | Struct,"[0, 0, 0, 1, 0]"
513,TermColors,this class defines the escape sequences for all the standard ansi?,1,this class defines the escape sequences for all the standard ansi? | TermColors,"[0, 0, 0, 0, 1]"
518,TermColors,this class should be used as a mixin for building color schemes.,1,this class should be used as a mixin for building color schemes. | TermColors,"[1, 0, 0, 0, 0]"
