index,labels,comment_length,word_count,comment_clean
5,[0 0 1 0 0 0 0],18,2,accept everything
8,[0 0 1 0 0 0 0],15,2,accept nothing
12,[0 0 1 0 0 0 0],29,5,equal code match field
19,[0 0 1 0 0 0 0],29,3,environment application
23,[1 0 0 0 0 0 0],17,2,balancing policy
26,[1 0 0 0 0 0 0],55,8,base class routerrmadminservice test case
27,[1 0 0 0 0 0 0],74,11,grouping scheduling request sent placementalgorithm
29,[0 0 1 0 0 0 0],50,8,placement algorithm tends give optimal
30,[0 0 1 0 0 0 0],49,7,placement request batched together
31,[0 0 0 1 0 0 0],73,10,placementalgorithmoutput attempt number time request
51,[0 0 0 0 0 0 1],39,7,make resilient frequency
89,[0 0 1 0 0 0 0],49,8,specifically either openssl jsse used
100,[0 0 0 1 0 0 0],52,8,factory several different mode operation
104,[0 0 0 1 0 0 0],41,7,wildfly openssl integration
108,[0 0 0 1 0 0 0],50,10,disables gcm cipher running java
153,[0 0 0 0 0 0 1],34,6,manage active namenode proxy
155,[0 0 0 0 0 0 1],88,15,failover across number namenodes rather active standby
157,[0 0 0 0 0 0 1],88,17,lazily get proxy one configured namenodes attempt make request
159,[0 0 0 0 0 0 1],83,16,succeed either proxy failed created request
161,[0 0 0 0 0 0 1],53,10,try configuration maximum number
164,[0 0 0 0 0 0 1],44,7,expect active namenode switch rarely
166,[0 0 0 0 0 0 1],83,19,mechanism b bad b case care fast
201,[0 0 1 0 0 0 0],47,8,responsible keep abfs http header
205,[0 0 0 1 0 0 0],63,11,code hadoop aws module enable integration test use
207,[1 0 0 0 0 0 0],21,3,executes info object
209,[1 0 0 0 0 0 0],14,2,contract test
212,[1 0 0 0 0 0 0],56,10,test select feature basic sql command
213,[0 0 1 0 0 0 0],71,11,executed destination store declares support feature
214,[1 0 0 0 0 0 0],71,7,code kerberosdelegationtokenauthenticator code provides support
229,[0 0 0 0 0 1 0],31,5,support atsv client
281,[1 0 0 0 0 0 0],34,7,check record match query
284,[1 0 0 0 0 0 0],24,4,represents queue name
285,[1 0 0 0 0 0 0],57,10,data generator tool generate much key possible
286,[0 0 1 0 0 0 0],40,6,wrapper hold ozone keyvalidate entry
287,[0 0 1 0 0 0 0],42,7,validates write done ozone cluster
291,[1 0 0 0 0 0 0],47,6,task submitted reencryptionhandler
297,[1 0 1 0 0 0 0],11,2,limited
299,[1 0 1 0 0 0 0],11,2,contains
302,[1 0 0 0 0 0 0],69,12,class representing task one batch encryption command
308,[1 0 0 0 0 0 0],19,2,registry operation
312,[0 0 0 0 1 0 0],98,3,see applicationmasterprotocolallocate orgapachehadoopyarnapiprotocolrecordsallocaterequest
319,[0 0 1 0 1 0 0],20,5,help
337,[0 0 0 0 1 0 0],26,2,see streamxmlrecordreader
391,[1 0 0 0 0 0 0],39,4,test aspect datadrivendbinputformat
396,[1 0 0 0 0 0 0],61,10,test check correctness port usage hdfs component
401,[1 0 0 0 1 0 0],28,4,test link keyinputstream
402,[1 0 0 0 0 0 0],33,5,test metric visitor interface
406,[1 0 0 0 0 0 0],41,4,class test ommultipartkeyinfocodec
412,[0 0 1 0 0 0 0],68,10,protobuf service definition src test test rpc serviceproto
414,[1 0 0 0 0 0 0],37,5,test registry security operation
418,[1 0 0 0 0 0 0],62,7,test various failure scenario savenamespace operation
424,[0 0 1 0 0 0 0],22,2,previouscheckpoint li
463,[0 0 0 0 1 0 0],64,11,li b confstoretrieve b used deciding configs return
510,[0 0 1 1 0 0 0],57,10,accept file filename log success
514,[0 0 1 1 0 0 0],49,8,class filter log file directory given
541,[1 0 0 0 0 0 0],90,13,response link chunkfetchrequest chunk exists successfully fetched
548,[1 0 0 0 0 0 0],43,7,stop two group statistically
553,[0 0 1 0 0 0 0],10,2,true
556,[0 0 0 1 0 0 0],94,17,run local machine using directory datadir second batch
562,[1 0 0 0 0 0 0],61,11,abstraction local key value store storing app data
564,[0 0 1 0 0 0 0],77,12,two main feature provided implementation interface
566,[0 0 1 0 0 0 0],19,3,h serialization h
568,[0 0 1 0 0 0 0],96,14,underlying data store requires serialization data serialized deserialized
572,[0 0 1 0 0 0 0],97,15,based jackson support jackson annotation controlling serialization
597,[1 0 0 0 1 0 0],89,12,implementation link shuffledataio plugin system replicates local shuffle
610,[0 0 0 0 0 0 1],43,8,lot utility method via provider link
613,[0 0 0 0 0 0 1],49,10,standard way create button in edit del etc
619,[0 0 1 0 0 0 0],22,5,action null rule
630,[1 0 0 0 0 0 0],82,13,class provides macro call parameter parsing autoconf editor hover
631,[0 0 1 0 0 0 0],57,8,modified cdt class cparameterlistvalidator
634,[1 0 0 0 1 0 0],35,5,test link bindingclassifier
635,[1 0 0 0 0 0 0],58,11,semantic action called c parser build ast
672,[0 1 0 0 0 0 0],17,2,author dschaefer
744,[0 0 0 1 0 0 0],25,5,logic simple
746,[0 0 0 1 0 0 0],70,13,located dirty makefile fragment
794,[1 0 0 0 0 0 0],51,9,represents instance alias template
798,[1 0 0 0 0 0 0],50,6,interface represents linkage specification
806,[0 0 0 0 0 1 0],9,2,since
859,[1 0 0 0 0 0 0],46,5,language setting change event implementation
871,[0 0 0 0 1 0 0],41,6,next event would become intermingled
873,[0 0 0 0 1 0 0],75,14,code code run respective requestmonitor would
875,[0 0 0 0 1 0 0],62,11,unsuprising assumption based general idea
877,[0 0 0 0 1 0 0],16,2,single threaded
892,[0 0 0 1 0 0 0],41,7,sub class must supply miarg object
894,[0 0 0 0 0 0 1],74,13,map threadid framescacheinfo cleared based context
895,[0 0 0 0 0 0 1],35,8,use cache reason
899,[0 0 0 0 0 0 1],19,4,stack info depth
921,[0 0 1 0 0 0 0],24,4,thread group addedid
931,[0 0 1 0 0 0 0],49,8,visitor used filter element delta change
933,[0 1 0 0 0 0 0],19,3,author marc dumais
942,[1 0 0 0 0 0 0],74,9,enumeration class scanner configuration affecting command line option
974,[0 0 0 0 0 1 0],16,4,mean
979,[0 0 0 0 0 1 0],24,3,test parameterised
997,[1 0 0 0 0 0 0],45,8,cell modifier used edit trigger value
1006,[1 0 0 0 0 0 0],74,9,helper class implementation link ihaschildrenupdate update object
1012,[0 0 0 1 0 0 0],38,7,represents node option tree
1018,[0 0 0 1 0 0 0],62,11,node representing concrete white space option tree
1039,[0 0 0 0 0 1 0],10,2,since
1044,[1 0 0 0 0 0 0],72,11,basic implementation link sortedsetmultimap sorted key set
1046,[0 0 0 0 0 0 1],89,15,map type non gwt gwt code inherit sortedmap sortedset override
1069,[1 0 0 0 0 0 0],80,14,dummy superclass support gwt serialization element type link
1075,[0 0 0 0 1 0 0],110,12,http geecsoswegoedu cgi bin viewcvscgi jsr src test tck jsre atomicdoublearraytestjavarevision
1084,[0 0 0 0 1 0 0],89,12,href http llimllibgithubcom bloomfilter tutorial tutorial may help understand
1108,[0 0 1 0 0 0 0],18,2,following feature
1112,[0 0 1 0 0 0 0],77,13,li time based expiration entry measured since last access last write
1114,[0 0 1 0 0 0 0],78,10,li value automatically wrapped linkplain weakreference weak linkplain
1116,[0 0 1 0 0 0 0],55,8,li notification evicted otherwise removed entry
1223,[0 0 1 0 0 0 0],90,13,p check proper closing behavior ensures ioexceptions closeableclose
1225,[0 1 0 0 0 0 0],25,3,author michael lancaster
1228,[1 0 0 0 1 0 0],75,12,specific tester like link listtestsuitebuilder link
1232,[1 0 0 0 0 0 0],78,13,thrown requirement tester method class conflict
1237,[1 0 0 0 0 0 0],51,7,skeleton implementation descending multiset
1242,[0 0 0 1 0 0 0],26,6,p simplest use case
1271,[0 0 0 1 0 0 0],90,18,since private inner class invoker never pas instance tester
1275,[0 0 0 1 0 0 0],31,6,builder method
