index,labels,comment_length,word_count,comment_clean
5,[0 1 0 0 0 0],89,16,user also customise nose angle tell wide arrow line spread
6,[0 0 1 0 0 0],99,18,outer arrow specified changing border width simple arrow arrowhead
7,[0 0 1 0 0 0],78,13,support background border paint hollow inner triangle
9,[0 0 1 0 0 0],80,16,size depends width curve hence manually specified
11,[0 0 1 0 0 0],39,6,support background border paint
14,[0 0 1 0 0 0],68,11,possible specify different paint border background
15,[0 1 0 0 0 0],10,3,run
31,[0 1 0 0 0 0],48,3,example blchildrenorderedcollectionexamples add
32,[0 1 0 0 0 0],51,3,example blchildrenorderedcollectionexamples remove
36,[0 1 0 0 0 0],239,32,example class blchildrenreversed indicates user want explicitly iterate element reverse order class blchildrenaccountedbylayout indicates child taken account layout included
37,[0 1 0 0 0 0],87,14,example show scenario combining multiple way iterate child
44,[1 0 0 0 0 0],97,13,internally result method blchildrensubset subsetfrom stored instance variable
46,[1 0 0 0 0 0],118,20,decision taken allow iterators perform work iterator created ensure faster iteration
59,[1 0 0 0 0 0],115,20,increasing factor f make exaggerates ease effect ie start even faster end even slower
79,[0 0 0 0 0 1],58,10,sent element position within parent change
115,[0 0 0 0 1 0],52,7,cellspacing anumber specify spacing cell
117,[0 0 0 0 1 0],78,13,alignbounds alignment made edge component raw bound
119,[1 0 0 0 0 0],21,2,implementation point
120,[0 0 0 1 0 0],80,12,represent association span interval associated value validity flag
122,[0 0 1 0 0 0],35,7,contain example grid layout
123,[0 0 1 0 0 0],103,19,show different resizing strategy work build advanced layout help grid
130,[0 0 1 0 0 0],81,15,indicate universe time synchronize state element
136,[1 0 0 0 0 0],96,18,performance memory reason provide unique instance shared among user
148,[0 0 0 1 0 0],88,15,represent abstract key combination important part blshortcut
154,[0 0 0 1 0 0],11,2,bloc layout
220,[0 0 0 1 0 0],56,9,represent matrix used affine transformation
222,[1 0 0 0 0 0],14,4,sx shy
224,[1 0 0 0 0 0],11,4,x
225,[0 0 0 1 0 0],49,7,represent matrix decomposition component
229,[1 0 0 0 0 0],14,2,rotation angle
234,[1 0 0 0 0 0],4,1,skew
241,[0 0 1 0 0 0],63,11,make possible embed bloc space within arbitrary morphs
248,[0 0 1 0 0 0],43,8,often triggered mouse wheel click
254,[0 1 0 0 0 0],49,9,mouse mouse mouse move event
260,[0 1 0 0 0 0],6,1,
264,[0 1 0 0 0 0],37,5,rectangle geometry arrow pointer
268,[0 1 0 0 0 0],212,34,problem solution exponential increase compolexity time would like parametrize customize resulting geometry example size arrow horizontal position
275,[0 1 0 0 0 0],24,4,translating top edge
277,[0 1 0 0 0 0],105,19,first ask rectangle shape give u top edge method blrectangleshape topedge
282,[0 1 0 0 0 0],125,28,next step way arrow inject line segment equal length arrow middle topedge
284,[0 1 0 0 0 0],92,21,since want inject line right middle edge pas line location
338,[0 0 0 1 0 0],40,8,concrete visibility type hidden
339,[0 0 0 1 0 0],43,9,represent single line flow layout
340,[0 0 1 0 0 0],128,25,store reference next line order avoid unnecessary array line creation common case one line
368,[0 0 0 1 0 0],33,6,glamorous icon container
428,[0 1 0 0 0 0],3,2,
429,[0 1 0 0 0 0],4,2,
433,[0 1 0 0 0 0],33,2,look brmaterialtogglelabelledlook
435,[0 1 0 0 0 0],15,3,label astring
439,[0 1 0 0 0 0],73,10,picker brtoggleactivatedevent anevent self inform anevent model
441,[0 0 1 0 0 0],23,5,create star element
448,[1 0 0 0 0 0],61,11,class used look method defining example
454,[1 0 0 0 0 0],84,16,done provider used example created factory
471,[1 0 0 0 0 0],39,6,moen tree oriented horizontally
472,[0 0 1 0 0 0],102,13,however implementation offer posibility choosing orientation vertical horizontal
473,[1 0 0 0 0 0],100,18,reingold tilfold algorithm thus moen also start bottom traversal tree
475,[1 0 0 0 0 0],82,14,make sure parent centered child
477,[1 0 0 0 0 0],104,18,reignold tilfold algorithm produce compact tree layout moen strives make tighter one
479,[1 0 0 0 0 0],122,22,shape initially formed leaf polyline go around node leaf left side open
480,[1 0 0 0 0 0],151,26,first phase algorithm execution bottom traversal shape merged shape parent merged shape child
481,[0 0 1 0 0 0],55,8,implementation call polylines contour
520,[0 0 1 0 0 1],127,17,use class gtgraphtreemapsquarifystep split area sub area measure class gtgraphtreemapnode position extends
553,[0 0 1 0 0 0],64,10,layout class gtgraphtreemapnode along shorter side height
569,[0 0 0 1 0 0],62,12,represent projection value domain object axis
573,[0 0 0 1 0 0],67,11,abstract tasker defining mandatory method taskers
576,[0 0 0 0 1 0],43,5,method gtprototasker addtask expanded true
577,[0 0 0 0 1 0],41,5,method gtprototasker flush expanded true
613,[0 0 0 1 0 0],12,1,spartacanvas
618,[0 0 1 0 0 0],94,15,order create perform drawing operation user rely corresponding builder
620,[0 0 1 0 0 0],55,9,separate builder every single operation
621,[0 0 1 0 0 0],34,7,found api protocol
627,[0 0 0 0 1 0],47,8,fill create builder fill drawing operation
629,[0 0 0 0 1 0],26,5,path create path builder
631,[0 0 0 0 1 0],57,11,clip create builder clip canvas path rectangle
633,[0 0 0 0 1 0],31,6,font create font build helper
638,[0 0 0 0 1 0],68,10,shape create common shape factory ellipse rounded rectangle etc
654,[0 1 0 0 0 0],12,2,lineto
656,[0 1 0 0 0 0],7,1,finish
658,[0 1 0 0 0 0],24,4,create linear gradient
662,[0 1 0 0 0 0],11,2,end
664,[0 1 0 0 0 0],14,4,color blue
669,[0 1 0 0 0 0],18,2,translateby
670,[0 1 0 0 0 0],6,1,apply
671,[0 1 0 0 0 0],49,7,fill previously created path fith linear gradient
673,[0 1 0 0 0 0],11,2,canvas fill
684,[0 1 0 0 0 0],7,2,width
698,[0 1 0 0 0 0],9,2,type blue
760,[0 1 0 0 0 0],21,3,g famixgenerator new
762,[0 1 0 0 0 0],43,2,famixcompatibilitygenerator resetmetamodel
764,[0 1 0 0 0 0],29,3,dictionary dictionary newfrom
765,[0 1 0 0 0 0],43,4,famixjavaentity withallsubclasses collect c
766,[0 1 0 0 0 0],35,5,cn c name withoutprefix famixjava
767,[0 1 0 0 0 0],6,1,famix
768,[0 1 0 0 0 0],24,4,cn famixjava entity
770,[0 1 0 0 0 0],78,7,dictionary famixjavasourcelanguage put famixjava entitiessourcelanguage
771,[0 1 0 0 0 0],108,9,repo moosemodel importfrom file withmetamodel famixjavagenerator metamodel translationdictionary dictionary
772,[0 1 0 0 0 0],21,3,model moosemodel new
773,[0 1 0 0 0 0],35,4,model silentlyaddall repo element
778,[0 0 0 1 0 0],66,10,represents invocation function contained pointer
797,[0 0 1 0 0 0],85,14,contains real instance class representing concept current metamodel
828,[0 0 1 0 0 0],70,14,visit node builder print transcript
