index,labels,comment_length,word_count,comment_clean
0,[0 0 0 0 1],65,10,abstract cbv mixin give access mixins customizable
3,[0 0 0 0 1],21,4,stub appconfig
4,[0 1 0 0 0],43,9,provides label dict model
5,[0 0 1 0 1],67,9,external api class encapsulates archive implementation
6,[0 0 0 0 1],38,7,top level archive date based item
7,[0 0 0 0 1],48,8,guarantee atomic execution given block
9,[1 0 0 1 0],69,11,decorated function instance used context manager
11,[1 0 0 0 0],73,11,savepoint depending whether transaction already progress
13,[1 0 0 0 0],65,11,roll back transaction savepoint exception
19,[1 0 0 0 0],64,10,allows reentrancy even atomicwrapper reused
20,[0 0 0 0 1],51,8,test atomic decorator context manager
21,[0 0 0 1 0],70,12,test make assertion internal attribute
22,[0 0 0 1 0],65,11,robust way ask database current transaction state
23,[0 0 0 1 0],70,12,since decorator syntax converted context manager see
25,[0 0 0 1 0],64,12,syntax bulk test use context manager syntax
26,[0 0 0 0 1],71,8,metaclass maintain backward inheritance compatibility autofield
28,[0 0 0 1 0],72,10,create non integer automatically generated field using column default
37,[0 0 0 0 1],25,4,signature match
79,[0 1 0 0 0],16,3,default value
80,[0 1 0 0 0],7,2,false
82,[0 1 0 0 0],62,14,boolean true command print warning set
90,[0 1 0 0 0],58,10,list application configuration provided
118,[0 0 0 1 0],62,9,constructor yield chunk read operation object
121,[0 0 0 1 0],59,10,obtain response server gave request
123,[0 0 0 1 0],59,10,context template rendered
125,[0 0 0 1 0],55,9,client object stateful retain cookie
128,[0 0 1 0 0],48,10,like allow testing
134,[0 0 0 0 1],72,12,restructuredtext directive render two tab code block
136,[0 0 0 0 1],23,3,unix oriented example
137,[0 0 0 0 1],38,6,stack container variable context
139,[0 0 1 0 0],51,9,crypt module supported platform
150,[0 0 0 0 1],38,5,test dumpdata management command
153,[1 0 0 0 0],71,13,dictionary key field name value error
160,[0 0 0 1 0],32,7,work real life
180,[0 1 1 0 0],50,9,argument geometry return type integer
233,[1 0 0 0 0],67,13,instead code load examine
239,[0 0 0 0 1],66,11,load migration file disk status database
245,[0 0 0 1 0],70,11,migration marked replacing another set migration
247,[0 0 0 1 0],71,12,migration replace either unapplied missing
253,[1 0 0 0 0],32,6,already operating
255,[0 0 0 0 1],59,9,give autodetector response question might
260,[0 0 0 0 1],61,11,take migration instance able produce content
261,[0 0 0 0 1],30,6,migration file
263,[0 0 0 0 1],73,13,signal subclass allows sender lazily specified string
265,[0 0 0 0 1],37,6,rfc multipart form data parser
346,[0 0 1 0 1],64,10,spatialrefsysmixin class used database dependent
351,[0 1 0 0 1],58,10,defined static url setting serf file
368,[0 0 0 1 0],66,13,route database model name start
392,[0 0 0 0 1],23,4,create audio object
394,[0 0 0 1 0],66,10,display function result audio control displayed
399,[0 1 0 0 0],51,8,numpy array containing desired waveform mono
403,[0 1 0 0 0],77,11,http msdnmicrosoftcom en u library window hardware dn v v aspx
405,[0 1 0 0 0],30,4,string containing filename
409,[0 1 0 0 0],64,13,filename url used format support browser
411,[0 1 0 0 0],11,2,url unicode
441,[1 0 0 0 0],46,11,data npsin nppi npsin nppi
443,[1 0 0 0 0],37,8,also stereo channel
445,[1 0 0 0 0],30,6,dataright npsin nppi
447,[1 0 0 0 0],55,8,audio http wwwnchcomau acm kbitpcmwav url
449,[1 0 0 0 0],35,7,audio path soundwav file
451,[1 0 0 0 0],21,5,audio b raw wav data
453,[1 0 0 0 0],12,3,byte
457,[0 0 0 0 1],29,4,displaypublisher store
466,[0 0 1 0 0],72,11,scalar type none number string allowed dict container
475,[0 0 0 1 0],15,3,subclass
484,[0 0 0 0 1],44,6,base class implementing magic function
490,[1 0 0 0 0],71,11,class providing magic function need subclass class
504,[0 0 0 1 0],45,9,dict subclass extra feature
513,[0 0 0 0 1],66,11,class defines escape sequence standard ansi
518,[1 0 0 0 0],64,12,class used mixin building color scheme
579,[0 0 0 1 0],66,12,dictionary list item match rule defined
582,[0 0 0 1 0],69,11,configuration data nested including dictionary
587,[1 0 0 0 0],48,7,pot configdict rule potato many potato
591,[1 0 0 0 0],31,6,liquid fluid like false
593,[1 0 0 0 0],22,5,vodka liter int
595,[1 0 0 0 0],26,9,tag tag c c int
597,[1 0 0 0 0],28,7,color color red blue
599,[1 0 0 0 0],29,8,color liquid tag
603,[1 0 0 0 0],17,3,pot liquid vodka
605,[1 0 0 0 0],11,2,pot carrot
607,[1 0 0 0 0],22,2,potwalk liquidsvodka
613,[1 0 0 0 0],35,8,pot color extend blue red red
615,[1 0 0 0 0],22,7,red blue red red
617,[1 0 0 0 0],12,4,pot tag c
621,[1 0 0 0 0],44,8,valueerror invalid value config tag
623,[1 0 0 0 0],43,6,invalidkeyerror invalid key config evil
625,[1 0 0 0 0],51,7,invalidkeyerror invalid key config liquid evil
637,[0 0 1 0 0],22,4,metadata index
639,[0 0 1 0 0],38,5,configured automatic indexing
660,[0 0 0 0 1],25,5,add new message index
671,[0 0 0 0 1],28,4,utility function build
672,[0 0 0 0 1],22,4,display single vcard
673,[0 0 0 0 1],45,9,add line vcard ensuring vcard exists
674,[0 0 0 0 1],53,10,disk backed memory collection vcards
696,[0 0 0 0 1],62,8,abstract interface create holiday following certain rule
698,[0 0 0 0 1],34,6,call method signature
699,[0 0 0 0 1],35,4,callable accessors like seriesplot
705,[0 0 0 0 1],44,7,test basic interface satisfied
708,[0 0 0 1 0],65,12,panda extension array boolean data hood
713,[0 0 0 1 0],32,5,see ref booleankleene
714,[1 0 0 0 0],63,10,construct booleanarray generic array like input use
724,[0 1 0 0 0],56,10,boolean dtype array indicating missing value true
736,[1 0 0 1 0],45,6,create booleanarray func pandasarray
741,[1 0 0 0 0],15,3,true false na
750,[0 1 0 0 0],47,9,must unique must contain null
752,[0 1 0 1 0],68,11,whether categorical treated ordered categorical
754,[0 1 0 0 0],76,12,used operation combine categoricals eg astype resolve
770,[1 0 0 0 0],8,2,
772,[1 0 0 0 0],7,2,
841,[0 1 0 0 0],39,7,io str path object pathlibpath py
846,[0 1 0 0 0],63,15,io buffer path must set identify io
