index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
8,"[0, 0, 1, 0, 0, 0, 0]",accept nothing.,accept nothing,accept nothing. | AbstractContractGetFileStatusTest.java,accept nothing | abstractcontractgetfilestatustest java,15,2,0
12,"[0, 0, 1, 0, 0, 0, 0]",equals the @code match field.,equal code match field,equals the @code match field. | AbstractContractGetFileStatusTest.java,equal code match field | abstractcontractgetfilestatustest java,29,5,1
19,"[0, 0, 1, 0, 0, 0, 0]",environment for applications.,environment application,environment for applications. | ApplicationConstants.java,environment application | applicationconstants java,29,3,0
23,"[1, 0, 0, 0, 0, 0, 0]",balancing policy.,balancing policy,balancing policy. | BalancingPolicy.java,balancing policy | balancingpolicy java,17,2,0
26,"[1, 0, 0, 0, 0, 0, 0]",base class for all the routerrmadminservice test cases.,base class routerrmadminservice test case,base class for all the routerrmadminservice test cases. | BaseRouterWebServicesTest.java,base class routerrmadminservice test case | baserouterwebservicestest java,55,8,0
27,"[1, 0, 0, 0, 0, 0, 0]",a grouping of scheduling requests which are sent to the placementalgorithm,grouping scheduling request sent placementalgorithm,a grouping of scheduling requests which are sent to the placementalgorithm | BatchedRequests.java,grouping scheduling request sent placementalgorithm | batchedrequests java,74,11,0
29,"[0, 0, 1, 0, 0, 0, 0]",the placement algorithm tends to give more optimal,placement algorithm tends give optimal,the placement algorithm tends to give more optimal | BatchedRequests.java,placement algorithm tends give optimal | batchedrequests java,50,8,0
30,"[0, 0, 1, 0, 0, 0, 0]",placements if more requests are batched together.,placement request batched together,placements if more requests are batched together. | BatchedRequests.java,placement request batched together | batchedrequests java,49,7,1
31,"[0, 0, 0, 1, 0, 0, 0]",placementalgorithmoutput attempt the number of times the requests in this,placementalgorithmoutput attempt number time request,placementalgorithmoutput attempt the number of times the requests in this | BatchedRequests.java,placementalgorithmoutput attempt number time request | batchedrequests java,73,10,0
51,"[0, 0, 0, 0, 0, 0, 1]",this makes it resilient to frequency of,make resilient frequency,this makes it resilient to frequency of | CapacitySchedulerPlanFollower.java,make resilient frequency | capacityschedulerplanfollower java,39,7,1
