index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 1, 0, 0, 0, 0]",users can also customise nose angle that tells how wide should the arrow lines be spread.,user also customise nose angle tell wide arrow line spread,users can also customise nose angle that tells how wide should the arrow lines be spread. | BlArrowheadSimpleArrow,user also customise nose angle tell wide arrow line spread | blarrowheadsimplearrow,89,16,1
6,"[0, 0, 1, 0, 0, 0]",the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,outer arrow specified changing border width simple arrow arrowhead,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead. | BlArrowheadSimpleArrow,outer arrow specified changing border width simple arrow arrowhead | blarrowheadsimplearrow,99,18,0
7,"[0, 0, 1, 0, 0, 0]",i support both background and border paint and can have hollow inner triangle.,support background border paint hollow inner triangle,i support both background and border paint and can have hollow inner triangle. | BlArrowheadSimpleArrow,support background border paint hollow inner triangle | blarrowheadsimplearrow,78,13,0
9,"[0, 0, 1, 0, 0, 0]",my size depends on the width of a curve and hence can not be manually specified.,size depends width curve hence manually specified,my size depends on the width of a curve and hence can not be manually specified. | BlArrowheadTriangle,size depends width curve hence manually specified | blarrowheadtriangle,80,16,0
11,"[0, 0, 1, 0, 0, 0]",i support background and border paints.,support background border paint,i support background and border paints. | BlArrowheadTriangle,support background border paint | blarrowheadtriangle,39,6,0
14,"[0, 0, 1, 0, 0, 0]",it is possible to specify different paints for border and background,possible specify different paint border background,it is possible to specify different paints for border and background | BlArrowheadTriangle,possible specify different paint border background | blarrowheadtriangle,68,11,0
15,"[0, 1, 0, 0, 0, 0]",how to run,run,how to run | BlChicken,run | blchicken,10,3,0
31,"[0, 1, 0, 0, 0, 0]",example blchildrenorderedcollectionexamples #add,example blchildrenorderedcollectionexamples add,example blchildrenorderedcollectionexamples #add | BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples add | blchildrenorderedcollectionexamples,48,3,0
32,"[0, 1, 0, 0, 0, 0]",example blchildrenorderedcollectionexamples #remove,example blchildrenorderedcollectionexamples remove,example blchildrenorderedcollectionexamples #remove | BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples remove | blchildrenorderedcollectionexamples,51,3,0
36,"[0, 1, 0, 0, 0, 0]","for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",example class blchildrenreversed indicates user want explicitly iterate element reverse order class blchildrenaccountedbylayout indicates child taken account layout included,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included. | BlChildrenSubset",example class blchildrenreversed indicates user want explicitly iterate element reverse order class blchildrenaccountedbylayout indicates child taken account layout included | blchildrensubset,239,32,0
37,"[0, 1, 0, 0, 0, 0]",the example below shows a scenario of combining multiple ways to iterate over children.,example show scenario combining multiple way iterate child,the example below shows a scenario of combining multiple ways to iterate over children. | BlChildrenSubset,example show scenario combining multiple way iterate child | blchildrensubset,87,14,0
44,"[1, 0, 0, 0, 0, 0]",internally the result of method blchildrensubset #subsetfrom is stored into an instance variable.,internally result method blchildrensubset subsetfrom stored instance variable,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable. | BlChildrenSubset,internally result method blchildrensubset subsetfrom stored instance variable | blchildrensubset,97,13,0
46,"[1, 0, 0, 0, 0, 0]",this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,decision taken allow iterators perform work iterator created ensure faster iteration,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration. | BlChildrenSubset,decision taken allow iterators perform work iterator created ensure faster iteration | blchildrensubset,118,20,1
59,"[1, 0, 0, 0, 0, 0]","increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",increasing factor f make exaggerates ease effect ie start even faster end even slower,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower . | BlDecelerateInterpolator",increasing factor f make exaggerates ease effect ie start even faster end even slower | bldecelerateinterpolator,115,20,0
79,"[0, 0, 0, 0, 0, 1]",is sent when element s position within its parent changes.,sent element position within parent change,is sent when element s position within its parent changes. | BlElementPositionChangedEvent,sent element position within parent change | blelementpositionchangedevent,58,10,1
115,"[0, 0, 0, 0, 1, 0]",cellspacing anumber to specify spacing between cells,cellspacing anumber specify spacing cell,cellspacing anumber to specify spacing between cells | BlGridLayout,cellspacing anumber specify spacing cell | blgridlayout,52,7,0
117,"[0, 0, 0, 0, 1, 0]",alignbounds alignment is made between the edges of each component s raw bounds,alignbounds alignment made edge component raw bound,alignbounds alignment is made between the edges of each component s raw bounds | BlGridLayout,alignbounds alignment made edge component raw bound | blgridlayout,78,13,1
119,"[1, 0, 0, 0, 0, 0]",implementation points,implementation point,implementation points | BlGridLayout,implementation point | blgridlayout,21,2,0
120,"[0, 0, 0, 1, 0, 0]","i represent an association of span interval, associated value and validity flag.",represent association span interval associated value validity flag,"i represent an association of span interval, associated value and validity flag. | BlGridLayoutArc",represent association span interval associated value validity flag | blgridlayoutarc,80,12,0
122,"[0, 0, 1, 0, 0, 0]",i contain examples of a grid layout,contain example grid layout,i contain examples of a grid layout | BlGridLayoutUsageExamples,contain example grid layout | blgridlayoutusageexamples,35,7,0
123,"[0, 0, 1, 0, 0, 0]",i show how different resizing strategies work and how to build advanced layouts with the help of a grid,show different resizing strategy work build advanced layout help grid,i show how different resizing strategies work and how to build advanced layouts with the help of a grid | BlGridLayoutUsageExamples,show different resizing strategy work build advanced layout help grid | blgridlayoutusageexamples,103,19,0
130,"[0, 0, 1, 0, 0, 0]",i indicate to the universe that is time to synchronize the state of the elements.,indicate universe time synchronize state element,i indicate to the universe that is time to synchronize the state of the elements. | BlHostPulseLoop,indicate universe time synchronize state element | blhostpulseloop,81,15,0
136,"[1, 0, 0, 0, 0, 0]",for performance and memory reasons i provide a unique instance of me to be shared among my users,performance memory reason provide unique instance shared among user,for performance and memory reasons i provide a unique instance of me to be shared among my users | BlInfiniteDataSourceCommandType,performance memory reason provide unique instance shared among user | blinfinitedatasourcecommandtype,96,18,0
148,"[0, 0, 0, 1, 0, 0]",i represent an abstract key combination which is the most important part of blshortcut .,represent abstract key combination important part blshortcut,i represent an abstract key combination which is the most important part of blshortcut . | BlKeyCombination,represent abstract key combination important part blshortcut | blkeycombination,88,15,0
154,"[0, 0, 0, 1, 0, 0]",bloc layout,bloc layout,bloc layout | BlLayout,bloc layout | bllayout,11,2,0
220,"[0, 0, 0, 1, 0, 0]",i represent a matrix used for 2d affine transformations.,represent matrix used affine transformation,i represent a matrix used for 2d affine transformations. | BlMatrix2D,represent matrix used affine transformation | blmatrix,56,9,0
222,"[1, 0, 0, 0, 0, 0]",a11 a12 sx shy,sx shy,a11 a12 sx shy | BlMatrix2D,sx shy | blmatrix,14,4,0
224,"[1, 0, 0, 0, 0, 0]",a31 a32 x y,x,a31 a32 x y | BlMatrix2D,x | blmatrix,11,4,0
225,"[0, 0, 0, 1, 0, 0]",i represent a matrix decomposition in components.,represent matrix decomposition component,i represent a matrix decomposition in components. | BlMatrixDecomposition,represent matrix decomposition component | blmatrixdecomposition,49,7,0
229,"[1, 0, 0, 0, 0, 0]",rotation angle,rotation angle,rotation angle | BlMatrixDecomposition,rotation angle | blmatrixdecomposition,14,2,0
234,"[1, 0, 0, 0, 0, 0]",skew,skew,skew | BlMatrixDecomposition,skew | blmatrixdecomposition,4,1,0
241,"[0, 0, 1, 0, 0, 0]",i make it possible to embed bloc space within arbitrary morphs.,make possible embed bloc space within arbitrary morphs,i make it possible to embed bloc space within arbitrary morphs. | BlMorphicHostSpace,make possible embed bloc space within arbitrary morphs | blmorphichostspace,63,11,0
248,"[0, 0, 1, 0, 0, 0]",often can be triggered by mouse wheel click,often triggered mouse wheel click,often can be triggered by mouse wheel click | BlMouseMiddleButton,often triggered mouse wheel click | blmousemiddlebutton,43,8,0
254,"[0, 1, 0, 0, 0, 0]","from mouse down, mouse up, and mouse move events.",mouse mouse mouse move event,"from mouse down, mouse up, and mouse move events. | BlMouseProcessor",mouse mouse mouse move event | blmouseprocessor,49,9,0
260,"[0, 1, 0, 0, 0, 0]",50@20.,,50@20. | BlPolygon,| blpolygon,6,1,0
264,"[0, 1, 0, 0, 0, 0]",rectangle geometry with arrow pointer,rectangle geometry arrow pointer,rectangle geometry with arrow pointer | BlRectangleShapeWithArrowExplanation,rectangle geometry arrow pointer | blrectangleshapewitharrowexplanation,37,5,0
268,"[0, 1, 0, 0, 0, 0]","the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position.",problem solution exponential increase compolexity time would like parametrize customize resulting geometry example size arrow horizontal position,"the problem with such solution is its exponential increase in compolexity each time we would like to parametrize and customize the resulting geometry, for example the size of the arrow or its horizontal position. | BlRectangleShapeWithArrowExplanation",problem solution exponential increase compolexity time would like parametrize customize resulting geometry example size arrow horizontal position | blrectangleshapewitharrowexplanation,212,34,0
275,"[0, 1, 0, 0, 0, 0]",translating the top edge,translating top edge,translating the top edge | BlRectangleShapeWithArrowExplanation,translating top edge | blrectangleshapewitharrowexplanation,24,4,0
277,"[0, 1, 0, 0, 0, 0]",first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge .,first ask rectangle shape give u top edge method blrectangleshape topedge,first of all we should ask the rectangle shape to give us its top edge method blrectangleshape #topedge . | BlRectangleShapeWithArrowExplanation,first ask rectangle shape give u top edge method blrectangleshape topedge | blrectangleshapewitharrowexplanation,105,19,0
