index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
0,"[0, 0, 0, 0, 1]",abstract cbv mixin that gives access mixins the same customizable,abstract cbv mixin give access mixins customizable,abstract cbv mixin that gives access mixins the same customizable | AccessMixin,abstract cbv mixin give access mixins customizable | accessmixin,65,10,0
3,"[0, 0, 0, 0, 1]",stub of an appconfig.,stub appconfig,stub of an appconfig. | AppConfigStub,stub appconfig | appconfigstub,21,4,0
4,"[0, 1, 0, 0, 0]",only provides a label and a dict of models.,provides label dict model,only provides a label and a dict of models. | AppConfigStub,provides label dict model | appconfigstub,43,9,0
5,"[0, 0, 1, 0, 1]",the external api class that encapsulates an archive implementation.,external api class encapsulates archive implementation,the external api class that encapsulates an archive implementation. | Archive,external api class encapsulates archive implementation | archive,67,9,0
6,"[0, 0, 0, 0, 1]",top level archive of date based items.,top level archive date based item,top level archive of date based items. | ArchiveIndexView,top level archive date based item | archiveindexview,38,7,0
7,"[0, 0, 0, 0, 1]",guarantee the atomic execution of a given block.,guarantee atomic execution given block,guarantee the atomic execution of a given block. | Atomic,guarantee atomic execution given block | atomic,48,8,0
9,"[1, 0, 0, 1, 0]","decorated function in the instance itself, used as a context manager.",decorated function instance used context manager,"decorated function in the instance itself, used as a context manager. | Atomic",decorated function instance used context manager | atomic,69,11,0
11,"[1, 0, 0, 0, 0]","savepoint, depending on whether a transaction is already in progress, and",savepoint depending whether transaction already progress,"savepoint, depending on whether a transaction is already in progress, and | Atomic",savepoint depending whether transaction already progress | atomic,73,11,0
13,"[1, 0, 0, 0, 0]",and rolls back the transaction or to the savepoint on exceptions.,roll back transaction savepoint exception,and rolls back the transaction or to the savepoint on exceptions. | Atomic,roll back transaction savepoint exception | atomic,65,11,0
19,"[1, 0, 0, 0, 0]",this allows reentrancy even if the same atomicwrapper is reused.,allows reentrancy even atomicwrapper reused,this allows reentrancy even if the same atomicwrapper is reused. | Atomic,allows reentrancy even atomicwrapper reused | atomic,64,10,1
20,"[0, 0, 0, 0, 1]",tests for the atomic decorator and context manager.,test atomic decorator context manager,tests for the atomic decorator and context manager. | AtomicTests,test atomic decorator context manager | atomictests,51,8,1
21,"[0, 0, 0, 1, 0]",the tests make assertions on internal attributes because there isn t a,test make assertion internal attribute,the tests make assertions on internal attributes because there isn t a | AtomicTests,test make assertion internal attribute | atomictests,70,12,0
22,"[0, 0, 0, 1, 0]",robust way to ask the database for its current transaction state.,robust way ask database current transaction state,robust way to ask the database for its current transaction state. | AtomicTests,robust way ask database current transaction state | atomictests,65,11,0
23,"[0, 0, 0, 1, 0]",since the decorator syntax is converted into a context manager see the,since decorator syntax converted context manager see,since the decorator syntax is converted into a context manager see the | AtomicTests,since decorator syntax converted context manager see | atomictests,70,12,0
25,"[0, 0, 0, 1, 0]",syntax and the bulk of the tests use the context manager syntax.,syntax bulk test use context manager syntax,syntax and the bulk of the tests use the context manager syntax. | AtomicTests,syntax bulk test use context manager syntax | atomictests,64,12,0
26,"[0, 0, 0, 0, 1]",metaclass to maintain backward inheritance compatibility for autofield.,metaclass maintain backward inheritance compatibility autofield,metaclass to maintain backward inheritance compatibility for autofield. | AutoFieldMeta,metaclass maintain backward inheritance compatibility autofield | autofieldmeta,71,8,1
28,"[0, 0, 0, 1, 0]",create a non integer automatically generated field using column defaults,create non integer automatically generated field using column default,create a non integer automatically generated field using column defaults | AutoFieldMeta,create non integer automatically generated field using column default | autofieldmeta,72,10,0
37,"[0, 0, 0, 0, 1]",signature does not match.,signature match,signature does not match. | BadSignature,signature match | badsignature,25,4,0
79,"[0, 1, 0, 0, 0]",default value is,default value,default value is | BaseCommand,default value | basecommand,16,3,0
80,"[0, 1, 0, 0, 0]",false .,false,false . | BaseCommand,false | basecommand,7,2,0
82,"[0, 1, 0, 0, 0]","a boolean if true , the command prints a warning if the set of",boolean true command print warning set,"a boolean if true , the command prints a warning if the set of | BaseCommand",boolean true command print warning set | basecommand,62,14,0
90,"[0, 1, 0, 0, 0]",is the list of application s configuration provided by the,list application configuration provided,is the list of application s configuration provided by the | BaseCommand,list application configuration provided | basecommand,58,10,1
118,"[0, 0, 0, 1, 0]","constructor, yield chunks of read operations from that object.",constructor yield chunk read operation object,"constructor, yield chunks of read operations from that object. | ChunkIter",constructor yield chunk read operation object | chunkiter,62,9,0
121,"[0, 0, 0, 1, 0]",obtain the response that the server gave to those requests.,obtain response server gave request,obtain the response that the server gave to those requests. | Client,obtain response server gave request | client,59,10,0
123,"[0, 0, 0, 1, 0]",of the contexts and templates that were rendered during the,context template rendered,of the contexts and templates that were rendered during the | Client,context template rendered | client,59,10,0
125,"[0, 0, 0, 1, 0]",client objects are stateful they will retain cookie and,client object stateful retain cookie,client objects are stateful they will retain cookie and | Client,client object stateful retain cookie | client,55,9,0
128,"[0, 0, 1, 0, 0]",the like it is here to allow testing against the,like allow testing,the like it is here to allow testing against the | Client,like allow testing | client,48,10,0
134,"[0, 0, 0, 0, 1]",a restructuredtext directive which renders a two tab code block in which,restructuredtext directive render two tab code block,a restructuredtext directive which renders a two tab code block in which | ConsoleDirective,restructuredtext directive render two tab code block | consoledirective,72,12,0
136,"[0, 0, 0, 0, 1]",unix oriented examples.,unix oriented example,unix oriented examples. | ConsoleDirective,unix oriented example | consoledirective,23,3,0
137,"[0, 0, 0, 0, 1]",a stack container for variable context,stack container variable context,a stack container for variable context | Context,stack container variable context | context,38,6,0
139,"[0, 0, 1, 0, 0]",the crypt module is not supported on all platforms.,crypt module supported platform,the crypt module is not supported on all platforms. | CryptPasswordHasher,crypt module supported platform | cryptpasswordhasher,51,9,0
150,"[0, 0, 0, 0, 1]",tests for dumpdata management command.,test dumpdata management command,tests for dumpdata management command. | Dumpdata,test dumpdata management command | dumpdata,38,5,1
153,"[1, 0, 0, 0, 0]","the dictionary keys are the field names, and the values are the errors.",dictionary key field name value error,"the dictionary keys are the field names, and the values are the errors. | ErrorDict",dictionary key field name value error | errordict,71,13,0
160,"[0, 0, 0, 1, 0]",that wouldn t work in real life.,work real life,that wouldn t work in real life. | FakePayload,work real life | fakepayload,32,7,0
180,"[0, 1, 1, 0, 0]","argument is a geometry, return type is an integer.",argument geometry return type integer,"argument is a geometry, return type is an integer. | IntFromGeom",argument geometry return type integer | intfromgeom,50,9,0
233,"[1, 0, 0, 0, 0]","for these instead, the code to load them in here should examine the",instead code load examine,"for these instead, the code to load them in here should examine the | MigrationGraph",instead code load examine | migrationgraph,67,13,0
239,"[0, 0, 0, 0, 1]",load migration files from disk and their status from the database.,load migration file disk status database,load migration files from disk and their status from the database. | MigrationLoader,load migration file disk status database | migrationloader,66,11,0
245,"[0, 0, 0, 1, 0]",some migrations will be marked as replacing another set of migrations.,migration marked replacing another set migration,some migrations will be marked as replacing another set of migrations. | MigrationLoader,migration marked replacing another set migration | migrationloader,70,11,0
247,"[0, 0, 0, 1, 0]",if all the migrations they replace are either unapplied or missing from,migration replace either unapplied missing,if all the migrations they replace are either unapplied or missing from | MigrationLoader,migration replace either unapplied missing | migrationloader,71,12,0
253,"[1, 0, 0, 0, 0]",we re already not just operating,already operating,we re already not just operating | MigrationLoader,already operating | migrationloader,32,6,0
255,"[0, 0, 0, 0, 1]",give the autodetector responses to questions it might have.,give autodetector response question might,give the autodetector responses to questions it might have. | MigrationQuestioner,give autodetector response question might | migrationquestioner,59,9,0
260,"[0, 0, 0, 0, 1]",take a migration instance and is able to produce the contents,take migration instance able produce content,take a migration instance and is able to produce the contents | MigrationWriter,take migration instance able produce content | migrationwriter,61,11,0
261,"[0, 0, 0, 0, 1]",of the migration file from it.,migration file,of the migration file from it. | MigrationWriter,migration file | migrationwriter,30,6,0
263,"[0, 0, 0, 0, 1]",signal subclass that allows the sender to be lazily specified as a string,signal subclass allows sender lazily specified string,signal subclass that allows the sender to be lazily specified as a string | ModelSignal,signal subclass allows sender lazily specified string | modelsignal,73,13,0
